sample_id,price
136965,10.543169
105992,13.452949
81189,25.912157
14942,19.003325
38206,15.755891
289733,23.341618
147323,50.996265
283252,30.243044
174325,15.573623
11111,8.24084
142806,24.88117
41072,34.76441
34556,19.771746
6930,14.191
20137,38.773594
216094,13.15404
194183,16.573748
115072,17.656075
209847,7.57983
115028,21.25873
24285,11.857229
41930,23.753933
216432,32.271046
189306,19.65039
76666,29.963604
103761,28.064898
130660,42.512444
7511,31.27261
235396,35.17185
223883,14.008157
162376,9.797307
21889,28.488028
124858,19.715029
289123,39.431503
80693,21.582779
64478,17.266672
287713,17.309532
276533,22.001213
183373,13.769704
168857,9.978056
164275,18.805063
80296,20.322557
116815,21.385164
211207,11.113686
146454,35.55537
67358,70.04272
286792,41.604214
95160,20.531807
80777,36.058582
217197,19.24307
276606,43.858616
31325,66.15687
221856,11.466524
205345,27.647844
141825,20.965067
160096,20.090614
232633,19.577923
182667,17.453136
262038,122.616905
152690,9.021047
38260,13.967175
297466,15.069984
14363,9.450812
235971,28.030857
218604,29.578966
172320,21.12005
171659,20.389294
192473,18.64326
198932,15.183374
3035,7.549718
243770,25.165798
77528,19.16415
197954,17.905504
85425,41.07497
92524,27.917677
37650,27.748734
56686,46.195423
207117,20.632975
298870,13.237217
133483,16.457434
244111,17.24528
165007,23.351126
148212,15.808338
179520,21.442076
35368,19.763636
164826,20.297586
68804,34.1275
7272,17.875986
229505,31.247404
5971,39.368385
46358,12.447968
28984,8.30241
149201,17.474773
282301,11.782114
101567,155.51079
253412,20.51499
58617,22.63883
25124,8.739326
86770,38.71149
245100,57.119427
126109,11.742232
289923,59.05811
86611,10.475731
140493,7.418813
85050,14.789972
63444,4.952368
24782,10.203328
267680,27.692638
287517,7.377806
84013,16.843525
264045,52.898865
220101,34.666744
234012,55.045937
37214,243.11913
224758,67.08134
213226,25.237446
274687,18.068674
78181,22.390823
136549,17.85388
270264,26.357325
240147,11.297243
183708,16.0797
250206,25.033264
283040,37.38459
17261,14.951155
273064,34.251217
102002,8.541628
276791,23.341618
83724,19.779863
190318,18.240767
205813,14.901386
162258,10.722658
232237,22.759174
120149,20.624525
72358,27.413801
76093,9.365435
137298,19.187792
238134,11.588863
156233,42.648632
30666,15.227687
284792,26.091463
172315,18.233253
70539,13.315289
13553,38.541225
67618,48.828827
38880,24.301388
262822,9.512227
106926,19.739317
261255,25.073969
126323,12.087789
182682,9.820532
209995,22.657305
260523,18.30853
137426,47.922356
227736,29.069626
191378,60.86781
25558,16.301292
40509,12.511155
209249,13.13194
141464,25.754932
32391,32.821404
142436,26.01749
103270,12.069908
289299,8.521151
289020,13.251127
294565,14.734557
280364,17.861248
231068,11.045267
287788,35.899693
101590,23.067427
153071,18.92923
185990,11.471394
287229,36.10203
12646,21.12005
208766,30.921547
292497,25.094349
127669,36.759983
123444,12.627768
249028,48.595806
260108,10.493674
143699,22.749899
123733,31.109135
107390,22.74062
2962,25.901646
264668,32.98031
206076,9.393814
31720,4.802003
104182,18.278381
142737,31.084064
143394,24.840761
189259,118.02064
289548,32.479637
15886,7.056857
194139,12.39031
264301,8.29333
276757,21.197948
112004,12.804574
230719,19.561852
169595,14.364065
232,17.09622
279470,22.226934
205395,69.24247
225263,25.922672
21781,22.26325
284797,14.587733
47988,111.20332
148902,26.378706
279991,25.165798
41357,52.16698
254247,12.265361
164863,24.51976
197950,26.528847
59562,33.88138
134743,39.526382
291509,19.03069
66811,11.917639
93011,19.24307
110235,25.247694
69788,56.644623
179833,12.343316
293000,22.427402
198640,13.140224
47390,12.956389
133764,27.647844
201105,28.823973
96676,17.388378
34769,21.494734
245524,11.410646
254381,13.071348
116199,38.91366
134213,24.311277
204098,37.056137
165625,36.247246
73423,21.477165
267205,13.181711
272606,22.861483
274724,5.518272
71996,38.417847
164402,10.633703
249427,7.12322
270515,34.51382
28910,9.541011
263338,40.068207
171498,17.23815
247047,12.416489
212108,110.33015
102922,10.300022
108456,27.038927
216255,11.549582
108596,30.475792
147573,16.083035
263125,32.768597
142085,42.495445
104418,10.406459
187698,75.03929
75087,35.569656
82836,14.851773
221659,16.663216
145374,50.996265
33247,13.46707
83486,20.999409
283682,48.441055
21339,111.994995
892,12.01387
265700,27.369442
121489,15.651495
157967,66.07821
194061,16.850494
47326,18.882578
221308,23.773281
299412,13.501015
145525,57.07405
38735,21.848974
173975,7.172552
222466,28.870605
3470,132.45311
275555,14.642632
125956,17.075027
216462,26.389408
30649,21.956331
69158,15.451074
56677,12.167274
174156,24.800413
46477,17.795053
291756,25.81771
284216,6.692412
171667,31.184483
287875,10.89564
25451,18.635592
243006,22.519094
38811,12.242063
292272,25.484573
110979,18.797325
181882,19.497698
48629,21.73324
6870,13.827512
153407,36.466133
261791,20.140102
266646,12.606489
83801,24.489874
282305,40.84551
177139,25.702728
47698,29.234524
213590,57.988583
3187,10.536406
176028,15.877419
211368,43.981445
159839,14.765319
156480,18.41441
194924,21.875765
133326,39.116863
225555,20.347557
190153,24.770197
91263,22.073202
132353,10.408687
211234,11.737257
255567,34.45837
141369,26.07031
156236,15.860946
240492,15.956719
67314,28.696095
76408,16.016436
156420,20.23943
185060,22.26325
138704,12.710528
79028,12.421729
228062,18.983797
280324,32.584423
83058,10.227423
274527,10.601934
88394,13.518022
98721,16.539457
250914,18.024033
290063,56.03983
221156,61.158485
287942,14.645687
7237,19.796104
222618,17.202564
86734,21.644611
219811,14.220698
84141,18.300987
267567,33.89501
175253,11.877336
177859,23.436888
282598,18.72785
119412,16.355442
97403,8.242646
109785,25.964773
167638,25.350424
210499,25.786303
35899,12.718566
228471,9.042599
294742,16.704664
212966,7.809064
163101,18.75098
81818,18.913666
88908,16.80175
3914,21.267431
123592,31.806442
198902,20.887978
217495,52.04251
297019,20.59498
46295,3.362933
225213,19.796104
132384,18.55904
27392,10.20114
240800,31.999231
122971,17.773043
119087,7.714942
107885,23.180508
142335,45.192272
124973,21.407036
264685,11.942894
152968,13.192793
139247,25.609013
18385,120.605385
5721,12.569334
299033,11.802103
181629,5.27101
291566,23.332108
123188,29.31731
289277,11.782114
25862,21.241346
73280,11.628264
177999,58.034676
88916,39.74861
220063,39.321102
19511,33.772545
266601,11.151009
142938,24.104492
13011,29.903187
204934,20.862343
231377,7.075762
178852,22.172556
268699,11.93531
265768,16.587484
272861,10.480213
219352,22.427402
226308,46.121735
193608,26.701439
194347,40.325695
297411,13.159569
122192,68.6142
217332,9.933122
166614,94.67312
221771,11.968197
96075,11.11132
59763,84.159966
112641,9.772032
135080,18.543764
113774,23.657427
251020,10.766238
182605,14.280271
153312,66.02583
228705,25.859648
28421,16.67012
191197,13.609041
22156,19.326267
32411,10.258165
94079,33.300373
83125,14.298187
256779,8.551882
54887,20.930767
191527,53.130955
180305,22.620367
193288,21.529913
142988,7.066304
208240,16.4984
144406,15.246714
36678,18.87481
81475,10.311063
235218,41.487873
231540,20.828209
245239,14.703856
101659,15.019841
209425,12.975486
165045,7.747344
203802,40.568546
234088,35.684113
216,24.941898
55255,30.488087
29081,42.905136
195521,28.030857
34492,72.815025
180127,21.407036
45357,60.482346
51239,37.640343
283859,23.436888
277302,10.55896
73208,13.120903
148844,32.531994
176499,17.082087
79628,9.230675
124865,10.745576
33795,7.58486
121444,27.225739
61988,22.992334
268120,22.390823
42797,11.613476
228217,15.354962
206431,66.183105
183689,48.113834
80179,18.991606
185925,10.988939
51238,19.853043
243505,16.770489
225867,12.018953
42732,32.65008
204622,28.315752
119101,38.31022
108863,16.906364
155195,50.915077
9294,25.27847
195548,47.20152
86914,13.214988
69159,8.595826
188977,24.321165
19225,28.534142
84122,13.237217
294936,15.272117
129563,21.48595
145098,26.496607
153156,41.058544
75738,37.59509
192065,168.36081
153003,34.51382
10126,20.573902
143491,18.180733
169726,10.71579
63698,8.508142
251097,27.491602
86029,7.291528
146357,14.223671
6215,11.71737
185482,18.437174
21610,22.226934
23364,14.340076
134536,10.633703
220624,28.742533
110974,7.841816
34380,14.262376
287346,9.135212
251268,15.528365
141568,35.899693
72906,14.746855
206356,31.883427
141314,29.447857
104356,25.40194
71864,20.322557
262977,21.102774
135497,7.878155
199142,20.999409
238000,45.08413
159348,22.39996
19,53.3216
129266,14.789972
242007,19.853043
132221,44.654118
35567,16.369007
105405,27.115698
167098,25.063787
141080,12.574637
247932,17.28809
182335,23.575693
126769,6.931947
4153,32.128387
41504,17.64879
135743,8.842589
122164,33.89501
297465,15.425387
100254,21.671164
238651,15.808338
152821,28.522602
253196,21.60705
45283,10.188023
274818,13.47272
180656,30.036264
221146,30.31636
23348,19.910143
82515,21.804392
91546,59.316723
192710,13.357289
229626,29.89112
93164,31.373617
58858,14.119958
117880,21.902588
271292,11.335732
34508,13.248342
246950,41.388412
122429,11.772131
448,38.61853
210235,14.025754
128205,14.545172
105249,12.31728
160925,20.845268
73865,28.696095
266319,28.20146
69254,23.753933
166372,17.92028
43568,22.04618
231040,11.405801
118567,24.09469
54241,23.446434
26787,18.766418
33590,14.334086
293836,17.366838
204060,27.027973
221406,26.218754
185125,31.39892
95772,46.60276
42468,20.041243
171167,47.107468
75049,10.520645
42428,71.217865
1092,34.375366
204252,21.197948
143033,37.610165
19388,27.748734
170456,19.124805
63297,19.101236
261286,13.540721
65379,11.071176
36426,57.096737
117252,12.961844
112331,64.44762
244881,11.608547
109929,19.322298
172448,35.942955
14501,38.06529
134109,14.630415
217009,39.510548
149473,37.35462
220200,26.357325
207224,8.188648
168653,40.068207
5599,25.650625
8124,14.328095
265299,102.164856
293512,33.15331
281468,34.264984
114205,20.590763
289049,29.293633
236096,17.979498
219312,16.019758
289623,16.491564
217451,17.507277
246320,5.246562
133338,17.634226
294291,12.069908
62058,27.402706
8723,34.708565
226004,8.935296
72290,20.389294
278975,32.558205
255639,10.500411
100465,18.233253
174090,29.471655
265390,15.66451
230854,12.774948
220945,32.874287
91578,13.557771
51855,32.86106
221769,11.12789
176446,13.967175
191427,7.433624
197090,38.448654
125637,14.74993
152746,14.063951
256909,14.599916
203595,12.638419
171433,19.926485
257932,22.21786
230621,12.7427
211035,8.8023
292442,24.599634
110030,81.5076
179263,16.00647
139611,12.980945
41725,20.540222
131032,36.247246
176532,7.448461
26999,12.569334
149565,8.809962
160057,20.17316
287002,21.626926
9125,12.440093
43155,16.385979
185006,12.353745
198427,24.489874
98395,29.8188
246292,18.263327
109588,23.086235
214452,23.360643
40851,10.622347
1551,33.28698
34738,10.984255
139007,29.376581
210807,40.29342
61506,15.431803
97557,10.107462
112844,16.746208
144823,22.870808
33912,12.899264
131124,22.73135
189964,9.793092
130387,13.740886
175801,29.602867
170449,11.456788
212232,24.860958
78052,9.164948
131069,26.028044
298020,19.330236
65344,18.77414
226784,22.648064
114188,43.858616
236434,19.298498
42945,23.93834
77611,20.148363
49389,11.93531
103789,9.751013
164623,21.42455
9788,20.197987
175049,23.928596
10807,27.502731
241136,61.06146
255100,28.999237
10502,12.039312
118609,26.07031
198864,11.177737
199342,10.381977
208189,16.267534
41047,29.5193
268997,11.007685
133442,50.390488
162813,18.913666
174269,10.24059
276884,82.74148
119647,14.05513
73938,43.54431
57199,23.753933
98356,22.010197
131729,47.503727
110994,35.37021
279210,9.640296
297322,24.163403
270859,59.05811
287993,33.16665
287963,47.333504
297478,17.213234
164216,12.461108
136484,10.146581
15326,32.531994
81870,13.187251
3698,25.412252
119481,55.817455
297968,12.286105
160420,23.029854
235645,28.030857
66452,33.840527
55242,28.030857
251499,19.338182
278996,10.357551
295572,24.66973
157101,39.6691
190357,17.474773
187389,26.658192
235308,33.50194
108560,44.42287
238169,13.996435
148994,48.692772
162768,41.04211
78716,28.987516
132297,10.408687
221320,17.348911
204176,33.96323
2593,22.973597
11524,26.907803
45241,12.167274
199805,14.208812
61105,15.936856
225083,11.318876
123692,23.773281
34971,12.649076
89125,26.5396
55088,29.67468
58311,59.481865
150513,14.043372
141685,27.491602
210867,15.515461
158593,12.84778
23975,32.90076
104265,20.033022
244966,23.532532
30119,33.745388
276832,22.281433
51613,15.821472
250409,10.734111
183465,10.166192
278206,36.89297
88238,39.47892
47971,14.268337
115401,34.834328
170023,14.722268
237544,40.48744
176337,32.141335
153679,16.173363
250534,10.97022
263231,18.34628
101128,48.537716
130271,12.369403
122809,9.721656
26348,14.833204
145456,42.089584
273410,96.21771
59132,14.888968
110280,27.458235
75732,21.529913
46521,20.94791
206396,25.00277
238121,49.613518
196785,26.615007
39907,25.83867
271547,18.991606
227753,46.454224
151060,59.83729
54102,13.839101
31435,21.389536
284858,20.000187
57355,17.23815
282361,24.579647
174249,10.745576
194959,19.421772
163970,14.700789
203343,22.163507
214654,14.639578
184968,22.073202
10634,10.040413
124700,31.474941
252183,17.295233
55869,12.167274
6677,18.543764
7793,41.98871
287785,27.060837
198052,11.263663
180260,22.67579
243727,28.88228
210730,12.249825
187881,15.234025
239704,29.364714
63826,33.854134
95887,11.11132
123144,12.845077
108434,56.50968
117877,24.489874
127374,14.244501
277313,19.537771
181553,14.587733
284149,7.164574
11495,26.271967
57886,35.427086
148300,26.421522
50564,11.574118
241651,14.857965
37674,46.733093
545,29.866995
65592,25.391632
284006,56.487198
289783,24.09469
239166,52.104713
201989,21.34585
188976,71.16148
89482,43.66627
262068,23.171066
214844,48.673355
67116,57.89648
51329,9.596745
45170,29.022684
223473,21.450842
144768,7.230217
145038,36.804268
129427,18.574327
213712,14.679336
252973,15.821472
27780,56.419888
11159,12.304281
115274,20.73462
177909,11.93531
227522,17.460348
19817,47.352394
230805,4.693116
286974,19.771746
47635,46.826412
9089,13.47272
83610,16.64253
149589,13.908823
212838,19.779863
22960,9.145115
231,19.219362
274294,38.340935
33773,6.543627
3675,4.271446
48512,13.932134
3843,30.133404
29315,13.192793
89656,15.151796
23872,7.366358
252227,16.341892
243602,8.304227
113051,23.686338
276930,49.06295
85407,36.89297
133526,9.780451
6179,39.007328
230828,7.151032
213747,40.455036
249085,14.969858
125044,20.231136
250879,6.202399
70482,16.053032
242789,11.196778
203394,17.388378
236800,27.748734
238632,51.05723
288525,51.835716
19224,31.819265
287690,24.390497
83107,54.047863
213985,20.260181
198370,68.261604
228373,7.867758
165728,25.598623
113841,13.683416
212608,6.77549
165850,12.039312
46131,19.346127
143241,12.622443
116006,27.804937
5159,39.828278
3138,12.681105
234,29.89112
107873,20.905085
148296,16.013113
193927,14.606014
194124,30.206455
185309,19.00723
56834,33.66405
141095,81.02557
100905,18.076122
62402,34.680676
113409,6.85103
172325,25.40194
65777,19.771746
118146,80.35547
181539,36.247246
193037,11.442199
217611,27.715067
237022,18.046343
101627,33.28698
153356,29.770687
55353,9.426348
12596,21.582779
156047,17.751057
258830,30.500393
94072,18.353836
104017,7.706436
154399,7.96528
236687,17.377605
46487,11.456788
216918,13.192793
5444,30.19427
199592,35.626835
85980,5.756783
211425,119.65904
38746,14.765319
26841,27.33621
266122,19.203571
80801,7.672492
119743,10.902611
154471,20.406012
175036,19.731215
151892,17.994333
233764,10.79385
160530,13.478377
147551,75.03929
218668,19.755527
154776,16.84004
182139,6.874832
82994,13.663356
101374,28.742533
122463,17.3525
14294,27.692638
176867,38.52578
17231,16.885393
86985,29.722643
281314,24.729967
277618,19.489689
168531,13.873919
87926,23.180508
250805,33.94957
64756,71.217865
160710,18.770279
145494,27.23677
107247,25.849154
264888,26.186876
11353,34.306343
152206,21.380795
104330,14.997955
190166,31.411575
126260,17.460348
102305,16.697748
8982,23.123903
41939,12.067356
89511,25.505274
134328,6.76866
170615,26.528847
179410,9.15701
231765,54.675003
608,16.267534
251727,17.780375
141586,14.944927
58594,18.597279
164457,14.262376
179973,30.78468
200748,23.379677
136210,42.32587
41892,64.217926
21241,39.526382
136374,27.369442
49339,18.188225
158392,19.433743
4223,59.105038
42734,17.316689
38419,25.360718
212147,10.09662
100638,25.985844
4096,34.848324
3602,84.96206
28288,31.589315
235046,32.75541
111181,30.133404
198011,17.12452
129045,24.629656
237163,23.484665
31088,18.536133
121212,36.116535
69120,19.282646
173572,31.059008
130370,21.591597
227104,46.58416
